location,monthly_net_income,annual_gross_income
rou,748.26,8979.119999999999
rou,2145.59,32441.83224609375
rou,3128.75,50116.860107421875
rou,3063.69,48949.062128906255
rou,2701.79,42442.685976562505
rou,3101.52,49628.43947021486
rou,2921.13,46384.67265625
rou,2581.51,40279.04109863283
rou,2681.07,42070.066171875005
rou,2180.96,33078.86719726563
sco,3026.82,50794.22156250001
rou,1678.25,24040.63330078125
rou,3530.72,58588.2678125
sco,2341.6,36088.13625488281
sco,3705.01,65656.76357421876
sco,2906.27,47677.102021484374
rou,3708.08,62340.685415039065
rou,3729.47,62793.168964843746
sco,3531.21,61847.49913085939
rou,3977.28,68031.72213378908
rou,1859.71,27302.00115234375
rou,4685.57,83009.19249999998
sco,3742.52,66477.72268554688
sco,2895.95,47401.74873046874
sco,2156.56,32711.951733398437
rou,3216.79,51951.19018554686
rou,3567.14,59359.82578125001
sco,2799.48,44813.884921875
rou,3901.99,66440.94398437499
rou,2996.77,47743.7903125
sco,3891.21,69737.32268554688
rou,1495.82,20761.232543945316
rou,2991.32,47648.19899414063
rou,2436.94,37680.64032470703
rou,2568.05,40037.051367187494
sco,2787.25,44483.3701171875
rou,2770.07,43669.49341796876
sco,1803.68,26270.707260742187
rou,4675.76,82801.15340332034
rou,4701.54,83347.21129882813
rou,3050.87,48717.421318359375
rou,3221.73,52054.567968749994
sco,2187.18,33270.92785888672
rou,3877.99,65932.87423339844
rou,5235.03,94627.89124267579
rou,2447.79,37875.29788085939
sco,2549.01,39874.63628906252
sco,3501.4,61194.602026367196
sco,2362.89,36478.554628906255
rou,3887.26,66127.4933544922
sco,1135.63,14259.7441796875
rou,1196.69,15384.0821875
rou,1851.45,27153.616796875005
rou,3279.23,53271.82939453125
rou,2737.08,43077.246367187494
rou,2190.93,33258.967539062505
sco,2866.48,46608.64794921875
rou,2730.29,42954.385156250006
rou,894.09,10729.08
rou,3283.56,53363.8158618164
rou,1931.19,28589.01216796875
sco,2619.81,41166.37664062501
rou,2300.85,35234.288671874994
rou,3697.0,62105.66748046875
rou,2206.25,33533.54296875
rou,2793.4,44088.43287353516
rou,4202.26,72791.0555419922
rou,3602.01,60098.37949218751
rou,3666.88,61468.084333496095
rou,4976.81,89167.52884765624
rou,1745.34,25247.12805175781
rou,1421.24,19420.050859375
sco,2787.63,44493.51828125
rou,3456.25,57013.31103515625
rou,4069.95,69992.44433593749
rou,2488.79,38611.77950195313
rou,2916.29,46299.274687499994
rou,2508.89,38975.067675781254
sco,2634.53,41436.27054687499
rou,4211.75,72989.37243652344
rou,2661.73,41721.7542578125
rou,2817.56,44523.40545654297
sco,1729.26,24925.862890625
rou,2498.87,38793.78626953125
rou,1141.25,14387.15625
rou,4007.03,68660.92609863283
rou,2103.31,31682.389130859377
rou,743.38,8920.56
sco,2510.62,39174.79869140625
sco,2221.35,33893.21328125
rou,3312.79,53982.01214843749
rou,1962.59,29151.5990234375
sco,3114.01,52704.42144531252
rou,2617.87,40932.64337890626
rou,3385.67,55521.71762695313
rou,3867.92,65719.17187011716
sco,1674.93,23948.909882812495
sco,2349.21,36229.50812499999
rou,2684.74,42135.51932617187
rou,1840.98,26967.701171875004
sco,4567.92,84571.74530761718
rou,1251.82,16375.215966796877
rou,1489.98,20656.167070312506
rou,3148.64,50509.257651367196
rou,5641.87,103231.86975585937
rou,1840.36,26955.92317871094
rou,2582.38,40294.50697265625
rou,2708.94,42570.87839843749
sco,3791.22,67545.47479248044
sco,2229.13,34038.04265625001
rou,2345.27,36031.322890625
rou,1364.35,18398.86318359375
sco,3352.84,57937.613430175785
rou,2596.92,40555.61992675781
rou,2785.49,43945.22773437499
rou,2324.39,35656.057734375
rou,1873.43,27550.074736328126
rou,2528.11,39318.08489257812
rou,2069.96,31083.00519042969
rou,3124.05,50032.42246093751
sco,2317.5,35648.81823730469
rou,4686.77,83033.88423828127
rou,3510.42,58158.85258789063
rou,2238.02,34104.940883789066
rou,880.83,10569.960000000001
rou,4994.1,89532.17293701172
rou,2690.37,42235.701718749995
rou,1903.9,28098.558715820312
rou,3754.03,63311.16817382813
rou,4038.62,69329.41654785158
rou,4029.09,69127.4560546875
rou,3544.72,58885.48760009765
rou,2486.25,38566.910400390625
rou,4490.7,78889.21356201172
rou,2925.5,46462.634521484375
sco,3061.32,51548.069311523446
rou,3263.55,52940.614550781254
rou,3297.52,53658.31635009765
rou,1520.82,21210.70015136719
rou,2040.5,30553.945556640625
rou,3117.05,49906.61816406251
rou,1867.54,27444.308515625
rou,1387.99,18823.389042968745
rou,3211.28,51833.97935058594
rou,2150.44,32530.915717773434
rou,1557.59,21871.83677734375
sco,2353.64,36308.1705419922
rou,2950.99,46921.49828613281
rou,1709.8,24607.794555664066
sco,2203.35,33566.9296875
sco,994.7,11942.22880859375
sco,2995.9,50082.24482421875
rou,3784.26,63951.26103271486
rou,1256.02,16450.396342773434
rou,2462.39,38137.27717773438
rou,2472.3,38316.11279296875
rou,2085.58,31363.384443359377
rou,2996.53,47739.966718749994
rou,3651.08,61136.37509277345
rou,4529.22,79701.91153808594
rou,4957.75,88764.30944824219
rou,3242.27,52490.9273046875
rou,1770.96,25708.530419921874
rou,2237.23,34089.62494140625
rou,2347.51,36072.61435546876
sco,2364.04,36499.771386718756
rou,2975.24,47357.198251953116
rou,3327.83,54300.21086914062
rou,3920.27,66826.85899414061
rou,2328.58,35732.270627441394
rou,3363.93,55061.7221484375
rou,2018.76,30163.3583984375
rou,2485.29,38550.19857421875
rou,1623.3,23053.738403320316
rou,2584.81,40339.99644531251
rou,1801.91,26263.404785156254
rou,2061.67,30934.360439453125
rou,3153.93,50621.83802734374
sco,4306.69,78845.75749999998
rou,3764.98,63542.716594238285
rou,2967.66,47221.331970214844
rou,2139.78,32338.311538085938
sco,2694.39,42527.735595703125
sco,4958.0,93119.21307373047
rou,6623.96,123996.04554199218
rou,3443.02,56734.550874023436
sco,2781.23,44322.10706054687
rou,2372.42,36521.41825683594
sco,3285.56,56464.57751953126
rou,2142.91,32395.03203125
sco,2469.41,38423.25515624999
rou,2506.56,38931.52821777343
rou,1259.22,16508.90942382813
rou,2214.9,33687.72844238281
sco,2509.55,39154.42670898436
rou,5208.06,94058.37376464845
sco,2981.61,49694.85949218749
rou,2704.18,42484.19177246092
rou,3789.24,64054.84658203124
sco,1270.94,16684.904951171877
rou,3137.97,50285.232089843754
sco,3741.33,66451.1044921875
sco,3224.07,55115.01962890625
rou,4745.3,84272.42017822264
sco,2737.56,43317.393486328125
rou,1239.78,16159.601474609375
rou,3795.7,64191.84948730467
rou,1925.86,28493.181152343746
rou,1771.82,25723.610258789064
rou,2145.79,32444.856269531254
rou,1318.5,17573.887329101562
rou,1405.18,19130.617314453128
rou,2297.39,35171.207724609376
rou,3142.12,50372.4471875
rou,4281.89,74474.6011328125
rou,2021.4,30208.726025390628
sco,3565.29,62593.23740234373
rou,3239.71,52435.24493164063
sco,4341.76,79611.82801513674
rou,1825.94,26696.566733398435
rou,3539.89,58781.91656250001
rou,3262.73,52922.53326171875
rou,3646.57,61039.48970703126
sco,3148.75,53463.053466796875
rou,3277.34,53231.524296874995
rou,3951.85,67495.43559570312
rou,1654.7,23618.446484375
rou,2880.01,45645.244853515636
sco,2211.38,33711.937856445315
rou,2040.3,30550.950830078124
rou,3775.65,63769.808593750015
rou,3479.56,57507.41197509765
rou,910.43,10925.16
rou,1815.64,26511.397734375
rou,3115.59,49880.960493164064
rou,3537.97,58742.26001953125
sco,2056.04,30876.992792968747
sco,1671.11,23879.60200195312
rou,2766.42,43603.847460937504
rou,2868.97,45447.158320312505
rou,2335.83,35862.341279296874
sco,2166.25,32887.494140625
rou,3213.12,51873.09268066406
rou,1923.73,28453.213710937503
rou,3863.31,65623.8668359375
sco,2837.92,45844.94837890625
sco,1782.72,25889.691767578126
sco,2274.56,34865.017343750005
rou,2256.17,34431.1004296875
rou,1654.81,23620.0165625
rou,1620.03,22995.43291015625
rou,2212.5,33644.74353027344
sco,3829.82,68393.06963378907
rou,2116.94,31928.0120703125
rou,2199.68,33414.35024414062
rou,2636.99,41277.95357421874
rou,2447.75,37874.678955078125
rou,2105.02,31714.314135742185
sco,1700.51,24409.32334960938
rou,1982.59,29512.564082031247
rou,2259.41,34488.81974609374
rou,4574.42,80658.12591308594
rou,2715.15,42682.38845214844
rou,2790.76,44040.633637695326
rou,2863.06,45340.95689941406
sco,3387.48,58697.46680175781
rou,3083.86,49309.717951660146
rou,4191.0,72553.03735351562
rou,2605.94,40719.38705566406
rou,4406.88,77116.55465820311
rou,1655.66,23634.574389648442
rou,2216.65,33720.83935546875
sco,3626.12,63926.76921386719
rou,1563.71,21980.680898437502
rou,2727.17,42897.310000000005
rou,2489.37,38624.424375
sco,2028.56,30375.16038085938
sco,1383.78,18713.589296874998
rou,1421.53,19426.09587890625
sco,2439.02,37868.22299316406
rou,2117.91,31945.744169921876
rou,2970.24,47268.91117187499
rou,3226.67,52160.38145996095
sco,2888.67,47206.4201953125
rou,2049.56,30716.62833496094
sco,1715.88,24685.24398925782
rou,2361.58,36326.871088867185
rou,3304.22,53798.802075195315
rou,1431.79,19610.35107421875
rou,1704.14,24506.363959960938
sco,5889.77,113541.88427246094
rou,1730.81,24986.237011718753
rou,1778.71,25847.090625
rou,4910.9,87774.43428955079
rou,3452.07,56926.66037597657
rou,2735.48,43048.05794433593
sco,1287.24,16978.090761718748
sco,3506.54,61307.54901611326
rou,3104.9,49689.346069335945
rou,2741.41,43153.42484375
rou,1738.97,25132.056914062498
sco,2844.45,46017.10468749999
rou,4546.15,80059.76728515624
sco,2200.27,33510.338291015636
rou,4466.62,78377.86605957031
rou,2574.31,40149.73118164063
rou,4127.26,71204.74136962893
sco,1417.75,19326.67138671875
rou,2369.92,36475.98978027344
rou,2907.93,46147.38249023437
rou,2077.84,31225.68282714844
rou,2206.54,33537.9507421875
sco,2266.23,34714.09549804687
rou,2313.07,35453.609233398434
rou,4838.28,86239.04644531252
rou,3353.07,54834.8454296875
rou,2073.54,31145.875478515623
sco,3265.86,56030.34031249999
rou,2871.43,45490.33305664062
rou,3360.42,54989.50205566407
rou,1782.9,25923.647314453134
rou,1628.82,23153.606367187498
rou,2450.26,37920.695288085946
rou,3511.87,58190.591987304695
rou,2568.64,40048.1310522461
rou,2271.91,34714.570009765615
rou,3379.29,55387.39095703124
rou,3001.38,47828.22686279297
rou,3994.35,68393.91879882812
rou,3851.53,65372.98978515627
rou,2403.82,37085.782089843764
rou,3401.02,55848.17241210937
rou,3048.91,48681.65722656251
rou,3113.09,49836.37515625
rou,1911.84,28240.945644531246
sco,1303.46,17270.31267089844
rou,3947.91,67410.79339355469
rou,2550.12,39716.424570312505
rou,3644.95,61004.363793945304
sco,3516.28,61521.622539062504
rou,5264.98,95259.88343994139
rou,2331.36,35783.46764648438
rou,2366.74,36418.37847412108
sco,3330.94,57459.1525
sco,2709.66,42806.46139404297
sco,1276.4,16782.761328125
rou,1828.66,26744.371250000004
sco,4714.61,87784.8402734375
rou,3462.12,57140.5697607422
sco,1710.93,24596.487578124994
rou,2346.93,36063.70195312499
rou,1477.19,20426.9203125
sco,3009.93,50422.602265624984
rou,3400.58,55838.45649658203
rou,3585.99,59757.55015624999
sco,1227.84,15910.440146484372
sco,3221.3,55053.51076660157
rou,4463.8,78318.57415771487
rou,1902.73,28075.716855468752
sco,800.83,9609.960000000001
rou,2537.3,39483.31125488281
rou,2679.31,42038.52440429687
rou,4613.38,81483.62032470701
rou,3764.86,63540.691330566406
sco,2114.27,31940.395400390626
rou,2447.78,37875.143149414056
rou,3153.42,50611.34268310548
rou,1553.31,21793.533222656253
rou,2835.67,44849.042099609374
rou,4267.93,74178.65556640626
sco,3105.69,52522.66181640624
rou,2393.79,36904.74203613281
rou,2040.3,30550.950830078124
rou,2926.03,46473.195043945314
rou,1885.98,27776.071416015628
rou,2653.92,41581.841289062504
rou,1472.37,20338.69960937499
sco,4232.37,77215.44048828125
rou,2862.28,45326.50802978516
rou,3612.25,60314.207275390625
sco,2096.22,31609.370869140625
sco,3609.08,63554.99171630859
sco,2295.77,35254.02513671876
rou,4734.83,84051.80355957031
rou,2889.59,45818.24169433593
rou,2356.54,36235.535834960945
rou,5596.5,102270.54846191406
rou,1360.22,18323.24236328125
rou,2304.99,35307.81618164062
rou,4152.48,71737.16748779295
rou,2701.09,42427.732890625004
rou,1380.85,18694.194140625
rou,5249.19,94928.05850097655
rou,3690.37,61964.558593750015
rou,6654.06,124632.5992163086
rou,3275.78,53198.98854248046
rou,3576.63,59559.65992187499
rou,2907.0,46130.49475097656
rou,4235.51,73491.0942871094
rou,2896.75,45946.6240234375
rou,3490.88,57748.19275878906
rou,3690.0,61958.34600830078
rou,1445.96,19863.73786132812
rou,4278.31,74396.66688476561
rou,1811.01,26427.8746875
rou,2556.82,39835.753691406266
rou,4404.77,77073.179296875
sco,3615.75,63701.579345703125
rou,2674.61,41953.02765624999
rou,3671.46,61566.37154541016
rou,2047.8,30684.25187988281
rou,2723.76,42835.69242187501
rou,3027.51,48297.8357373047
sco,5671.41,108757.0848046875
rou,3159.57,50740.1320703125
sco,2168.96,32938.16831542969
rou,2304.7,35303.37399902343
rou,3219.73,52012.82046875
rou,3629.26,60672.653503417976
rou,4042.29,69407.22123046874
rou,4279.82,74429.19390624999
sco,860.69,10328.28
rou,1863.61,27372.90583984375
rou,4479.38,78647.70241210937
sco,3321.64,57254.935249023445
rou,4183.68,72395.67420410158
sco,1508.18,20950.456821289063
rou,5450.76,99188.11324462891
rou,3451.86,56920.66909667968
rou,2120.0,31983.479858398438
rou,4415.52,77300.08706542969
rou,1703.97,24503.919296875
rou,2121.83,32014.196289062504
rou,789.5,9474.0
rou,3466.26,57226.66973388673
rou,2387.63,36794.035546875006
rou,1850.96,27146.43044921875
rou,1755.15,25422.457812500004
sco,2286.46,35084.26574707031
rou,1334.25,17856.1328125
sco,4845.47,90654.38160156249
rou,3759.65,63430.731445312515
rou,1961.69,29135.35716796875
rou,2871.96,45500.833015136726
rou,2038.56,30518.924121093754
sco,2971.15,49416.065332031256
sco,2890.4,47251.627929687515
rou,4019.43,68923.44787109375
rou,2695.8,42332.79296875
rou,3359.56,54970.50786132813
rou,4589.7,80981.33435058592
rou,5106.65,91912.71943359374
sco,3214.65,54909.25102539064
rou,2071.43,31108.113320312492
sco,1821.94,26606.056557617183
rou,3416.84,56183.02990722656
rou,3075.27,49156.60093750001
rou,2238.03,34105.09327148438
sco,2340.52,36068.0630859375
rou,4683.66,82968.4943310547
rou,2447.15,37865.39506835937
sco,3751.61,66677.65509765624
rou,3884.89,66078.64041992188
rou,2534.37,39432.14855468749
rou,2904.73,46090.21781249999
rou,1913.24,28264.428442382814
rou,2527.25,39304.7099609375
rou,2995.16,47715.94658935547
rou,2734.3,43025.48305664063
rou,1863.22,27367.177524414066
rou,1332.82,17831.137905273437
rou,2550.94,39729.19542968749
rou,4372.0,76378.10034179688
rou,2268.68,34655.24615234375
sco,2852.32,46227.9899609375
rou,3342.08,54601.26707519531
rou,2420.31,37382.73140625001
sco,2242.66,34284.06263671874
sco,2859.21,46415.047929687506
rou,3148.42,50505.72852050782
rou,3612.46,60317.71364990236
rou,1453.38,19999.73420898438
rou,2757.02,43435.49367675782
rou,3468.35,57271.33605957031
rou,4637.32,81987.97392333983
rou,1787.99,26013.371601562496
rou,2491.35,38658.79487304687
rou,2523.13,39229.546367187504
sco,4642.45,86203.22734375
rou,4781.18,85032.18085449221
rou,2253.23,34376.33159179687
sco,2662.63,41948.43637695313
sco,1650.66,23512.420175781255
rou,3100.51,49610.007294921874
rou,2156.82,32643.226425781257
rou,1851.05,27147.750390624995
rou,3022.16,48201.420039062505
sco,2123.51,32107.980058593756
sco,3175.65,54054.69531250001
rou,5128.33,92370.53859375001
rou,1553.7,21801.28107910156
rou,1271.47,16729.11529296875
rou,1309.39,17408.345664062497
rou,2144.36,32420.09322753906
sco,4374.93,80338.6003125
rou,3756.24,63359.44411621093
sco,2765.13,43891.360859374996
rou,3991.27,68329.48790039064
rou,2416.79,37317.74288085938
sco,3093.65,52255.60019531251
rou,2944.25,46799.23583984375
rou,1306.81,17362.558398437497
sco,2016.8,30160.663012695306
rou,2019.68,30180.06312988281
rou,2415.87,37301.76773925782
rou,2159.57,32694.337695312508
rou,2966.46,47200.06497070313
rou,3682.54,61800.72004638672
rou,1690.47,24260.256357421873
rou,2804.94,44297.27620605468
rou,4153.29,71754.20277343752
rou,4093.8,70495.55106201174
rou,1210.9,15639.48835449219
rou,2834.8,44833.20592041016
sco,4288.67,78449.88952636719
sco,1131.75,14191.12890625
rou,3647.52,61060.73470703125
rou,1668.67,23869.180126953128
rou,4300.43,74866.35943847659
rou,1620.2,22997.845947265625
rou,1948.05,28889.969531249997
sco,1047.13,12694.416328125002
rou,1128.01,14149.19025390625
rou,2363.19,36355.09845703125
rou,2445.95,37843.24423828125
sco,3050.47,51311.749892578126
sco,964.79,11577.48
rou,1945.69,28849.270039062496
rou,2447.27,37867.251845703126
rou,1925.69,28490.666015625
rou,1498.11,20803.989453125003
rou,4292.38,74694.77856689453
rou,1880.35,27673.873583984372
rou,2923.93,46435.55842773437
rou,2109.02,31783.846328124997
rou,4505.19,79196.55757324219
rou,2991.33,47648.358281249995
sco,2952.01,48903.135996093755
rou,2962.31,47125.354882812506
rou,3610.33,60274.21595703126
sco,1547.23,21653.831425781253
rou,2681.94,42083.7176953125
rou,3229.45,52219.513232421865
rou,5443.78,99041.16201171876
sco,3115.38,52732.17209472655
rou,1921.04,28404.984755859372
sco,2416.78,37462.74188476562
rou,3235.05,52336.12773437501
sco,2014.46,30119.767290039068
rou,2320.5,35586.18786621094
rou,986.36,11836.32
rou,4322.55,75333.76086425784
sco,1443.62,19789.296572265615
sco,1731.62,24967.490102539057
rou,2426.5,37492.55615234375
rou,2187.26,33190.43982910157
rou,2565.33,39987.1298046875
rou,5083.03,91413.1343652344
sco,3849.59,68825.06889648436
rou,2407.52,37151.68161376953
rou,4347.4,75859.18769531249
rou,2468.55,38248.95471191406
sco,1548.1,21668.275024414062
sco,3897.62,69877.89320800782
rou,3653.58,61188.940756835946
rou,2371.27,36500.2414453125
rou,1975.72,29390.039331054686
sco,1711.24,24600.944130859374
rou,2589.58,40425.81954589844
rou,1014.89,12220.309765625
rou,3294.79,53601.82701171874
rou,2147.66,32479.423105468748
rou,2781.11,43867.97921875
rou,1948.57,28900.535644531254
rou,3136.85,50262.68935546874
rou,3739.56,63006.877373046875
rou,1710.42,24619.223271484378
sco,3384.57,58632.169414062504
rou,2281.13,34878.8409765625
rou,3365.27,55091.05006347656
rou,1487.42,20609.782270507814
sco,1720.26,24763.375883789064
rou,1636.64,23293.536972656246
rou,2766.58,43606.369335937496
rou,3526.68,58505.7305908203
sco,1780.65,25851.80478515626
rou,1747.54,25286.631767578125
rou,2143.08,32397.601953125006
rou,2733.28,43007.431022949204
rou,2316.39,35512.97935546875
sco,1464.54,20166.1767578125
rou,2005.84,29929.17833007812
rou,3256.64,52795.12860839844
sco,4115.22,74647.14625488281
sco,1017.39,12254.883623046873
rou,4076.19,70123.63968749999
rou,3397.68,55775.90643798828
rou,2404.15,37090.873242187496
rou,3015.63,48084.01899414062
rou,1307.39,17374.094843749997
sco,4351.47,79824.9312402344
sco,2305.1,35424.31008300781
rou,1685.28,24168.492724609376
rou,2727.33,42899.826718749995
rou,3154.54,50636.249736328115
rou,2028.04,30328.75260253906
rou,4104.15,70715.86218261719
rou,3516.54,58291.15279296874
rou,1348.18,18105.755234375
rou,2177.7,33019.85246582031
sco,1859.89,27296.469960937502
rou,2540.05,39533.5458984375
rou,3496.95,57874.21865234374
sco,1638.58,23294.743627929685
rou,4206.77,72884.58271484375
rou,2554.81,39800.695214843756
rou,2803.89,44276.58671875
rou,1556.45,21851.26875
rou,2747.82,43270.42700195313
rou,6012.45,111064.9935546875
sco,1550.87,21718.405078124993
rou,2916.99,46310.38787109374
rou,2047.14,30671.36365234375
rou,2577.49,40206.878554687486
rou,2267.01,34626.415312500016
sco,3371.51,58346.66158203126
rou,2645.85,41436.02138671875
rou,2505.9,38921.27727050782
sco,3616.88,63726.78560546874
sco,6138.64,118998.21176513673
rou,1094.57,13548.5419921875
rou,5429.28,98733.61587158203
rou,3699.91,62168.10185058594
rou,2086.34,31377.869672851564
rou,3491.3,57755.140600585946
rou,4634.97,81939.63645507809
rou,1663.62,23777.447397460935
rou,1866.34,27421.206103515622
rou,5165.36,93154.79433349609
rou,3356.99,54916.16276855468
rou,1458.1,20083.909008789058
rou,1834.6,26852.743945312493
rou,4681.15,82917.17402343749
rou,3274.3,53167.7586669922
rou,5181.79,93500.43904296876
rou,1443.99,19828.214003906243
rou,3454.53,56979.878124999996
rou,2877.13,45593.278085937505
rou,3320.09,54135.00982421875
rou,1724.43,24871.399824218744
rou,1822.21,26628.685
rou,2105.52,31721.84709472656
rou,4208.44,72919.68102783203
rou,2945.12,46817.37876953125
rou,1960.4,29113.326220703126
rou,1923.52,28450.10770019531
rou,2490.66,38646.26380615233
sco,2674.35,42162.46008300781
sco,1622.54,23007.291796874997
rou,2553.19,39771.71771484374
rou,1668.17,23859.584296875
rou,1982.36,29509.14036132812
rou,3127.17,50089.26109375
sco,3219.77,55022.645976562504
sco,2537.87,39670.630888671876
rou,2370.64,36487.07138183594
rou,4152.14,71728.25259277344
rou,2516.52,39112.02934570312
rou,1725.57,24892.897500000003
rou,3633.61,60764.00453124999
rou,2858.41,45256.84940429688
rou,1665.98,23820.93974121094
sco,3554.4,62355.19003906251
rou,1926.84,28510.50281738281
rou,2291.98,35074.95553222655
sco,1460.35,20091.367968749997
rou,2873.2,45522.5828125
rou,2651.31,41533.18013671875
sco,4360.46,80021.783515625
rou,2410.58,37207.729799804685
rou,2885.97,45752.387011718754
sco,2477.72,38574.33275390625
sco,2943.04,48664.00417968749
rou,1170.05,14904.4875
rou,2822.44,44610.85561523437
rou,1841.68,26977.955078125
sco,3805.15,67852.18168945314
rou,4282.2,74479.99290771483
rou,5995.99,110717.0210986328
rou,4821.95,85891.46875
rou,4456.47,78163.85547363281
rou,3810.3,64500.15693359377
sco,3517.71,61551.79497070314
rou,3053.99,48773.952905273436
rou,1156.62,14662.248017578124
sco,2388.0,36936.16589355469
rou,3096.99,49546.88048339844
rou,2272.46,34722.97389160156
rou,3180.68,51186.30368164062
rou,1931.47,28593.15720703125
sco,2070.62,31144.481191406245
rou,2716.86,42711.25955078125
rou,2664.35,41768.67607421875
rou,1453.65,20003.449609375002
rou,4657.03,82404.66480957033
rou,2056.91,30847.873652343747
rou,2597.86,40574.105205078115
rou,1469.98,20297.07174804688
rou,4912.78,87815.2326538086
rou,2380.31,36663.79868164062
rou,1763.75,25578.0283203125
rou,3339.47,54543.95068359375
rou,4429.71,77600.41377929685
sco,1210.85,15605.139843749996
rou,1580.65,22285.95068359375
rou,3319.8,54130.28132324219
rou,2169.48,32872.9694140625
rou,2384.77,36742.97562500001
rou,1391.02,18876.706953124998
rou,549.31,6591.719999999999
sco,3100.98,52418.023928222654
rou,3464.16,57181.850588378904
sco,3415.59,59314.63579101563
rou,2452.6,37960.50209960938
rou,2838.45,44897.168359375
rou,2104.06,31696.768613281252
rou,2580.21,40256.8676171875
rou,3637.21,60840.190292968764
rou,1925.15,28479.856591796874
sco,1894.74,27932.840859375
sco,3264.75,56006.514404296875
rou,3390.88,55631.9921875
rou,2698.43,42381.99798828124
sco,3168.82,53905.94493652345
sco,1094.09,13524.969863281249
rou,3641.92,60940.31456542968
sco,4121.77,74790.10923828126
rou,1717.66,24748.594863281258
rou,4441.24,77841.4321533203
rou,1687.59,24209.036552734367
sco,3282.64,56399.96969238282
rou,1594.05,22528.5875
rou,2361.6,36327.17873535156
sco,4115.34,74649.32295410158
rou,3849.85,65338.83535156249
sco,912.55,10950.599999999999
rou,3229.94,52229.80211425781
rou,3618.75,60451.8935546875
rou,1956.74,29047.507314453127
rou,3399.64,55818.04147705078
sco,2032.06,30439.47518554688
rou,2116.49,31918.124707031246
rou,5683.9,104119.55553588865
rou,2613.18,40847.82768066405
rou,2941.77,46755.5068359375
rou,3517.93,58319.34701171874
rou,4070.29,69998.29140625
rou,1893.85,27916.945996093746
sco,3981.61,71719.05674804687
sco,2523.56,39409.97887207032
rou,2505.67,38915.86970214844
sco,4166.47,75772.08540039063
rou,3178.63,51144.000859374995
rou,2518.95,39153.48637695314
sco,1885.67,27768.743544921876
rou,5319.55,96414.75668945313
rou,1775.39,25788.4437109375
rou,3432.44,56509.93224121093
rou,3039.07,48504.51046386719
sco,3090.08,52177.1924951172
rou,2171.31,32903.87895507814
rou,2200.51,33430.18182617189
sco,2762.6,43822.87375488281
rou,1534.23,21451.667138671874
sco,2219.85,33867.07470703125
rou,1984.9,29552.76552734375
sco,1251.53,16338.4209375
rou,2741.93,43163.61858398437
rou,2695.24,42323.99921874999
rou,2727.36,42900.29860351562
rou,4780.78,85021.56537841799
rou,3193.78,51464.957419433595
rou,3008.26,47951.082004394535
rou,1776.53,25807.6051171875
rou,1690.86,24268.330244140627
rou,2632.93,41202.830234375
rou,1822.88,26641.146254882813
rou,3788.62,64044.36591796875
rou,3334.65,54443.24370117189
rou,3195.3,51496.47182617188
rou,623.93,7487.16
rou,3577.57,59580.55382812502
sco,1470.87,20279.194492187497
sco,2929.94,48310.04878906249
rou,4697.97,83270.16015624997
rou,2072.0,31119.708618164062
rou,2742.77,43178.8507421875
rou,2783.81,43916.68445312501
rou,3164.96,50854.50828613283
rou,2842.07,44962.75390625001
rou,1599.28,22621.244648437496
rou,1726.13,24900.975937500003
rou,2720.86,42784.10675537109
rou,1743.01,25205.763750000006
rou,2339.75,35932.8076171875
sco,1628.25,23109.72509765625
rou,3550.54,59008.175334472646
rou,3189.21,51367.957294921885
sco,1274.89,16757.30427734375
rou,3244.93,52545.874843749996
sco,3863.04,69122.1223388672
rou,1887.98,27811.0579296875
rou,1382.47,18724.226738281253
rou,1781.74,25901.560683593747
sco,3212.64,54865.50632080079
rou,3259.99,52863.76337890624
rou,750.14,9001.68
rou,3862.62,65606.4880126953
rou,2409.17,37182.4371875
rou,2319.06,35560.707636718755
rou,1935.93,28673.36154296875
sco,2360.38,36432.889858398434
rou,3495.62,57847.08675292969
rou,4603.38,81269.90833984374
rou,1963.52,29168.28916503906
rou,1621.83,23025.7344140625
sco,2235.96,34161.98627929688
rou,2739.09,43112.8927734375
sco,2075.65,31235.340625000004
rou,4688.29,83067.68113281249
rou,4005.74,68632.9540307617
rou,4083.2,70271.14976806639
rou,1408.13,19185.219062500008
rou,5357.79,97223.6026147461
sco,2937.07,48500.75223632813
rou,5473.33,99666.9704296875
rou,3522.9,58424.96065673829
sco,2029.47,30391.75936523438
sco,2583.83,40510.16856445312
rou,1829.45,26758.604980468754
rou,2826.97,44690.73765625
rou,1263.6,16586.69484863281
rou,2633.88,41221.555058593745
rou,2552.2,39752.55764160157
rou,4430.37,77611.975703125
rou,4452.31,78077.84783691406
rou,4284.47,74528.88891601561
rou,1585.85,22380.174414062498
sco,1877.2,27613.764501953126
rou,1877.95,27630.299023437503
rou,2532.21,39392.97734375
rou,3282.98,53351.98528320313
rou,2221.66,33810.07151855469
rou,1967.11,29233.145068359372
rou,3345.91,54683.44475585938
rou,2866.36,45401.614887695316
rou,3218.01,51975.6070703125
rou,1757.53,25467.229140625
rou,2664.87,41776.82798828125
rou,2800.07,44208.061464843755
rou,2561.54,39920.548793945316
rou,2644.25,41407.0908203125
rou,4320.43,75287.32023437502
rou,3301.79,53749.56399414061
rou,3543.93,58869.76835937498
sco,635.71,7628.52
rou,3315.72,54044.32767089845
sco,2019.42,30208.71880859375
sco,1688.6,24193.84133300781
rou,2227.95,33922.11298828125
sco,2369.23,36593.78484375
